Tag Value,Owner Reputation,Owner User ID,Owner User Type,Owner Display Name,Is Answered,View Count,Answer Count,Score,Question ID,Last Activity Date,Gold Badges,Silver Badges,Bronze Badges
"Python, R, Machine Learning, Deep Learning, TensorFlow, Keras, PyTorch, Data Visualization, Pandas, NumPy, Statistical Analysis",1113,1973080,registered,Pooja Patil,TRUE,74025,12,23,18966113,1709149663,1,2,15
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",169,2030399,registered,xgarb,FALSE,10,1,1,78076778,1709149661,0,1,8
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",106,18367514,registered,Adrian,FALSE,33,2,1,78076388,1709149654,0,0,10
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",415,3845299,registered,Geeme,TRUE,80,1,1,75852019,1709149651,1,2,10
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",1,20572006,registered,Taylor Threader,FALSE,4,0,0,78077196,1709149649,0,0,1
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",75,13730686,registered,RRR,TRUE,178,1,0,77809745,1709149644,0,0,7
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",647,11721691,registered,Nicholas Pfaff,FALSE,39,2,0,78014156,1709149609,1,3,15
"Python, R, Machine Learning, Deep Learning, TensorFlow, Keras, PyTorch, Data Visualization, Pandas, NumPy, Statistical Analysis",525,18564314,registered,confusedindividual,FALSE,4,0,0,78077198,1709149596,0,1,7
"Python, R, Machine Learning, Deep Learning, TensorFlow, Keras, PyTorch, Data Visualization, Pandas, NumPy, Statistical Analysis",75,10338420,registered,Pasan Kamburugamuwa,FALSE,9,0,-2,78076749,1709149584,0,1,7
"Python, R, Machine Learning, Deep Learning, TensorFlow, Keras, PyTorch, Data Visualization, Pandas, NumPy, Statistical Analysis",518,850699,registered,Andre Cardoso,TRUE,95613,7,28,7071470,1709149573,1,3,10
"Python, R, Machine Learning, Deep Learning, TensorFlow, Keras, PyTorch, Data Visualization, Pandas, NumPy, Statistical Analysis",53,23400318,registered,aidanbh16,FALSE,5,0,0,78077195,1709149572,0,0,4
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",471,16968735,registered,HSHO,TRUE,81,2,-1,78054771,1709149563,0,2,14
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",4532,7483211,registered,Cornelius Roemer,FALSE,4,0,0,78077192,1709149561,1,11,27
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",889,433342,registered,user433342,FALSE,4,0,0,78077191,1709149561,1,2,11
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",3,14227095,registered,Suiryu,FALSE,1833,4,-1,69183608,1709149540,0,1,4
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",363,12569441,registered,Corfucinas,FALSE,16,0,0,78077010,1709149535,0,2,10
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",43,3064102,registered,DetroitRedCoder,TRUE,255,2,2,29505938,1709149517,0,0,9
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",17,19855587,registered,ShashidharM,FALSE,15,1,-3,78076955,1709149510,0,0,4
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",21,19749367,registered,perove,FALSE,26,1,-1,78042073,1709149498,0,0,6
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",4449,199924,registered,aghull,FALSE,15,1,1,78075780,1709149489,1,3,4
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",2463,1482402,registered,Brivvirs,TRUE,1520,2,3,68497673,1709149474,2,5,16
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",51,14242790,registered,Michael Tan,TRUE,3736,1,2,72127673,1709149473,0,1,5
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",35171,279776,registered,Alex,TRUE,3702047,34,2437,2594829,1709149465,4,9,18
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",1,13965603,registered,SwatiKa,FALSE,14,0,0,78076721,1709149456,0,0,1
"Python, Java, Node.js, .NET, C#, RESTful APIs, Microservices, SQL, NoSQL ,MongoDB, Cassandra, RabbitMQ, Kafka",1,10952044,registered,Tyler,FALSE,2,0,0,78077187,1709149456,0,0,1
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",12903,3027111,registered,Aviram Netanel,FALSE,10,1,-1,78077070,1709149454,3,10,27
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",39,16337560,registered,O Z,TRUE,90,1,-1,77653076,1709149453,0,0,5
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",949,628524,registered,James Ford,TRUE,10538,4,7,17486397,1709149451,1,2,11
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",13,15565123,registered,Clinton Hadrian,FALSE,8,0,0,78077152,1709149449,0,0,3
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",1896,11065874,registered,Amin Ba,FALSE,5,0,0,78077185,1709149438,1,4,16
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",5250,1009698,registered,strangeQuirks,FALSE,2,0,0,78077184,1709149430,2,3,14
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",1,15606484,registered,Zachary Rosmanitz,FALSE,31,0,0,77965151,1709149425,0,0,1
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",11,9237045,registered,Asmoc.Shark,FALSE,7,0,-1,78076815,1709149424,0,0,4
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",149,8197898,registered,Sahil Kandroo,TRUE,3885,2,2,61674156,1709149408,1,1,11
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",75,20736476,registered,lkalliance,FALSE,13,1,0,78077048,1709149401,0,0,7
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",687,180507,registered,EatATaco,FALSE,5,0,0,78077181,1709149390,0,2,18
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",75,13905313,registered,Gorkov Aleksey,FALSE,4,0,0,78077178,1709149354,0,0,2
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",1115,2523327,registered,Kieran Quinn,TRUE,11629,3,2,57856209,1709149342,1,6,19
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",153,6175037,registered,Tommizzy,FALSE,4,0,0,78077176,1709149334,0,1,9
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",1951,6458245,registered,JobHunter69,FALSE,23,0,0,78069994,1709149331,2,6,19
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",32968,471136,registered,pathikrit,TRUE,240269,14,272,12755997,1709149330,6,13,28
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",23,18650784,registered,dro,FALSE,18,1,0,78077039,1709149320,0,0,3
"Docker, Kubernetes, Jenkins, CICD , AWS, GCP, Azure, Terraform, Ansible, Linux, Unix, Bash Scripting",2909,2612542,registered,shashisp,TRUE,93673,8,67,21014123,1709149312,2,4,15
